seed,wo_prediction_id,wo_prediction,logits_kd_prediction_id,logits_kd_prediction,count
3407,0,affected_individuals,0,affected_individuals,6
3407,0,affected_individuals,2,rescue_volunteering_or_donation_effort,3
3407,0,affected_individuals,3,other_relevant_information,4
3407,0,affected_individuals,4,not_humanitarian,19
3407,1,infrastructure_and_utility_damage,0,affected_individuals,2
3407,1,infrastructure_and_utility_damage,1,infrastructure_and_utility_damage,78
3407,1,infrastructure_and_utility_damage,2,rescue_volunteering_or_donation_effort,2
3407,1,infrastructure_and_utility_damage,3,other_relevant_information,2
3407,1,infrastructure_and_utility_damage,4,not_humanitarian,1
3407,2,rescue_volunteering_or_donation_effort,1,infrastructure_and_utility_damage,1
3407,2,rescue_volunteering_or_donation_effort,2,rescue_volunteering_or_donation_effort,123
3407,2,rescue_volunteering_or_donation_effort,3,other_relevant_information,1
3407,2,rescue_volunteering_or_donation_effort,4,not_humanitarian,6
3407,3,other_relevant_information,3,other_relevant_information,228
3407,3,other_relevant_information,4,not_humanitarian,7
3407,4,not_humanitarian,0,affected_individuals,2
3407,4,not_humanitarian,2,rescue_volunteering_or_donation_effort,1
3407,4,not_humanitarian,4,not_humanitarian,464
42,0,affected_individuals,0,affected_individuals,8
42,0,affected_individuals,1,infrastructure_and_utility_damage,10
42,0,affected_individuals,2,rescue_volunteering_or_donation_effort,10
42,0,affected_individuals,3,other_relevant_information,3
42,0,affected_individuals,4,not_humanitarian,35
42,1,infrastructure_and_utility_damage,1,infrastructure_and_utility_damage,71
42,1,infrastructure_and_utility_damage,4,not_humanitarian,1
42,2,rescue_volunteering_or_donation_effort,1,infrastructure_and_utility_damage,2
42,2,rescue_volunteering_or_donation_effort,2,rescue_volunteering_or_donation_effort,117
42,2,rescue_volunteering_or_donation_effort,4,not_humanitarian,3
42,3,other_relevant_information,1,infrastructure_and_utility_damage,2
42,3,other_relevant_information,3,other_relevant_information,240
42,3,other_relevant_information,4,not_humanitarian,6
42,4,not_humanitarian,1,infrastructure_and_utility_damage,2
42,4,not_humanitarian,2,rescue_volunteering_or_donation_effort,1
42,4,not_humanitarian,3,other_relevant_information,4
42,4,not_humanitarian,4,not_humanitarian,435
2024,0,affected_individuals,0,affected_individuals,10
2024,0,affected_individuals,2,rescue_volunteering_or_donation_effort,2
2024,0,affected_individuals,3,other_relevant_information,6
2024,0,affected_individuals,4,not_humanitarian,23
2024,1,infrastructure_and_utility_damage,1,infrastructure_and_utility_damage,73
2024,1,infrastructure_and_utility_damage,4,not_humanitarian,1
2024,2,rescue_volunteering_or_donation_effort,1,infrastructure_and_utility_damage,1
2024,2,rescue_volunteering_or_donation_effort,2,rescue_volunteering_or_donation_effort,119
2024,2,rescue_volunteering_or_donation_effort,4,not_humanitarian,5
2024,3,other_relevant_information,1,infrastructure_and_utility_damage,1
2024,3,other_relevant_information,2,rescue_volunteering_or_donation_effort,1
2024,3,other_relevant_information,3,other_relevant_information,226
2024,3,other_relevant_information,4,not_humanitarian,2
2024,4,not_humanitarian,1,infrastructure_and_utility_damage,2
2024,4,not_humanitarian,2,rescue_volunteering_or_donation_effort,1
2024,4,not_humanitarian,3,other_relevant_information,3
2024,4,not_humanitarian,4,not_humanitarian,474
